smiles,assay_type,scaffold,split,y_true,y_pred_xgb
COc1cccc(CNc2ccnc3[nH]c4ccc(N)cc4c23)c1,Ki,c1ccc(CNc2ccnc3[nH]c4ccccc4c23)cc1,val,6.494850021680094,6.2909455
CCOCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,6.813891620186794,7.6919875
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,IC50,O=C(Nc1ccccc1)Nc1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,train,6.437112618706121,6.9395595
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1,IC50,O=C(/C=C/CN1CCCCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,6.549750891680639,7.082267
O=C(O)c1ccccc1Nc1nc(Nc2ccc(OCC(=O)N3CCOCC3)cc2)ncc1Cl,IC50,O=C(COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1)N1CCOCC1,val,6.854027097197819,6.7345657
CN1CCN(C(=O)c2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,IC50,O=C(c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1)N1CCNCC1,val,6.633763876281707,7.539182
Cn1c(-c2csc(N/N=C\c3ccc(F)cc3)n2)nc2ccccc21,IC50,C(=N\Nc1nc(-c2nc3ccccc3[nH]2)cs1)\c1ccccc1,train,6.595611064469455,6.0127707
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,IC50,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,test,6.7447274948966935,6.3999023
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,IC50,c1cc(Nc2ccc3[nH]ccc3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,train,6.978810700930062,7.17348
Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,IC50,O=C1Nc2ncnc(Nc3ccccc3)c2/C1=C/c1ccc(C(=O)N2CCNCC2)[nH]1,train,7.0,7.057802
O=S(=O)(Nc1ncccn1)c1ccc(Nc2nncc3ccccc23)cc1,IC50,O=S(=O)(Nc1ncccn1)c1ccc(Nc2nncc3ccccc23)cc1,test,7.0655015487564325,5.3389053
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ncc(CN2CCCC2)s1,IC50,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ncc(CN2CCCC2)s1,train,7.130768280269024,7.038362
CC(C)Nc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1C(=O)N1CC(C(C)(C)O)C1,IC50,O=C(c1ccc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)nc1)N1CCC1,train,7.142667503568731,7.3407288
Cn1cc(-c2ccc3ncnc(Nc4ccc5ncccc5c4)c3c2)cn1,IC50,c1cnc2ccc(Nc3ncnc4ccc(-c5cn[nH]c5)cc34)cc2c1,train,7.118900781610983,7.264229
COCCOCCOCCOc1ccc(-c2cc3c(N(C)Cc4cccc(C)c4)ncnc3[nH]2)cc1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,6.931814138253838,6.7016897
CCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,IC50,c1ccc(Nc2ncnc3occc23)cc1,train,7.033858267260968,6.3541565
CCOC(=O)c1cn2ncnc(Nc3ccc(F)c(Cl)c3)c2c1CC,IC50,c1ccc(Nc2ncnn3cccc23)cc1,test,7.045757490560675,7.0867076
C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.0,6.609717
COc1cc(N2CCC(N3CCCC(F)(F)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,7.0,7.178363
COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO,IC50,c1ccc(CNc2ncnc3ccccc23)cc1,train,7.001304841688344,7.1870875
Nc1nc(NCc2ccc(Cl)cc2)c2c(n1)[nH]c1ccc(O)cc12,Ki,c1ccc(CNc2ncnc3[nH]c4ccccc4c23)cc1,test,7.096910013008056,5.3176394
CN(C(=O)NCCCl)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.091514981121351,7.223854
Cc1cc(=O)n2nc(SCc3ccc(C(C)(C)C)cc3)nc2[nH]1,IC50,O=c1cc[nH]c2nc(SCc3ccccc3)nn12,train,6.863279432843593,6.3326626
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCC(=O)NO)cc23)c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.0,7.5554314
CCc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,7.0,6.990949
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCCC(=O)NO,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.0,7.355672
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC1CCCN(C(C)=O)C1,IC50,c1ccc(Nc2ncnc3cc(OC4CCCNC4)ccc23)cc1,val,6.892790030352131,7.2468076
O=C(CO)NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1,train,6.958607314841775,6.8995132
COc1cc(CCCN2CCN(C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(CCCN4CCNCC4)cc3)n2)c1,val,7.0,7.022107
O=C(CCCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)NO,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,7.0,7.029591
Cc1sc([Se]c2sc(C)c(-c3cccc(Br)c3)c2C(=O)NC(CO)C(=O)N2CCCC2)c(C(=O)NC(CO)C(=O)N2CCCC2)c1-c1cccc(Br)c1,IC50,O=C(NCC(=O)N1CCCC1)c1c(-c2ccccc2)csc1[Se]c1scc(-c2ccccc2)c1C(=O)NCC(=O)N1CCCC1,train,7.02484402159331,6.625946
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1,IC50,c1ccc(-c2nn([C@@H]3CCCNC3)c3ncncc23)cc1,train,6.886056647693163,6.9269085
C=C(Cl)C(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nccc(N3CCc4sccc4C3)n2)cc1,train,7.016373712875465,7.107161
O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,6.868975127507706,7.182191
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1,IC50,c1cc2nc(n1)Nc1ccc(N3CCOCC3)c(c1)OCCCCCCCOc1ccc3c-2c[nH]c3c1,train,7.046240308266771,7.26725
C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(NCC)c23)ccc1N(C)CCN(C)C,IC50,c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,train,7.002176919254275,7.3720818
CCC(=O)N1CC[C@@H](n2c(=O)c(-c3ccccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,IC50,O=c1c(-c2ccccc2)cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1[C@@H]1CCNC1,train,7.087777943467584,7.2488217
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1,IC50,c1ccc(-c2nn([C@@H]3CCCNC3)c3ncncc23)cc1,train,6.886056647693163,6.7956743
C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN(CC)CC)cc23)c1,IC50,c1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)ccc23)cc1,train,7.0,7.629175
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CN4CCN(CCCCCC(=O)NO)CC4)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccc(CN5CCNCC5)cc4)cc23)cc1,test,7.0,8.47129
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4cc[nH]c4c3)n2)ccc1N1CCN(C)CC1,IC50,c1cc(Nc2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,train,6.90274269030658,7.248794
COc1cc(N2CCC(N3CCCCC3)CC2)c(OC)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,7.0,6.9605885
CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)ncnc2cc1OC,IC50,O=S(=O)(c1ccccc1)n1ccc2cc(Nc3ncnc4ccccc34)ccc21,train,6.896196279044043,7.205662
CN1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(Nc5ccccc5P(C)(C)=O)n4)cc3OC(F)(F)F)CC2)CC1,IC50,c1ccc(Nc2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)cc1,train,7.070836616794935,7.166421
CC(=O)Nc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)cc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,train,6.995678626217357,6.743177
C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4cccc(N5CCN(C)CC5)c4)nc32)C1,IC50,O=C1N(c2ccccc2)Cc2cnc(Nc3cccc(N4CCNCC4)c3)nc2N1[C@H]1CCNC1,val,7.009217308196862,8.166904
COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c1,train,7.0,6.943372
COc1cc2ncnc(N[C@H](C)c3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO,IC50,c1ccc(CNc2ncnc3ccccc23)cc1,train,7.0,7.2151136
CCCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.978810700930062,8.012666
COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c1,train,7.0,7.095404
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,IC50,c1ccccc1,val,6.948847477552619,4.850382
COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(C)cccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c1,train,7.0,7.0885625
C=CC(=O)Nc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)cc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,train,7.086186147616283,7.132678
O=C(/C=C/CN1CCOCC1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,IC50,O=C(/C=C/CN1CCOCC1)N1CCOc2cc3ncnc(Nc4ccccc4)c3cc21,train,7.116338564846382,7.2207966
C=CC(=O)N1CC[C@H](n2cc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,IC50,c1ccc2ncc(-c3cn([C@H]4CCNC4)c4ncncc34)cc2c1,train,6.954677021213342,6.839103
COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1OC,IC50,c1ccc(Nc2ncnc3occc23)cc1,train,7.044312249686494,6.820491
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)cc1,train,6.958607314841775,7.0507307
COc1cc(N2CCC(N3CCC(O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,7.0,6.966131
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CCCCCC(=O)NO,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.0,7.327889
COc1cc2ncnc(Nc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCCN1CCOCC1,IC50,O=C(Nc1cccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)c1)C12CC3CC(CC(C3)C1)C2,train,7.091220189878602,7.5677085
O=C1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2N1CCCN1CCOCC1,IC50,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCOCC1,train,7.047691990337874,7.2765174
CCN(CC)C/C=C/C(=O)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,IC50,c1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)NCCCO5)cc2)cc1,val,7.096910013008056,7.487461
COCCOc1cc2ncnc(Nc3cccc(OC)c3)c2c2c1OCCO2,IC50,c1ccc(Nc2ncnc3ccc4c(c23)OCCO4)cc1,train,6.871277715661574,7.239473
O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,IC50,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,train,7.096910013008056,7.2238836
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cc(F)cc5F)c4)nc4ccccn34)n2)c1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccccc3)n2)c1,train,7.0,6.682246
COc1cc(N2CCC(N3C[C@@H](C)O[C@@H](C)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)c1,train,7.0,6.9443626
CN(C)C(=O)O[C@@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IC50,C(#C[C@@H]1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1,train,7.102372908709558,7.2978115
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,IC50,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,train,6.892790030352131,6.672109
O=C(NC1=NC2C(=O)NN=C(c3ccc(Br)cc3)C2S1)Nc1ccc(Cl)cc1,IC50,O=C(NC1=NC2C(=O)NN=C(c3ccccc3)C2S1)Nc1ccccc1,train,7.096910013008056,6.654715
Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3CC(C)(C)O)ccn2)cn1,IC50,O=C(N=c1[nH]c2ccccc2[nH]1)c1ccnc(-c2cn[nH]c2)c1,train,7.142667503568731,6.687726
COc1cc([C@H]2CC[C@@H](N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc([C@H]4CC[C@@H](N5CCNCC5)CC4)cc3)n2)c1,train,7.0,6.9181957
Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,IC50,c1ccc(Nc2ncnc3cncnc23)cc1,train,7.083072533887007,7.526409
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(F)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)nc1,train,7.036212172654444,7.0063148
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,IC50,O=C(Nc1ccnc(Nc2ccc(N3CCCCC3)cc2)n1)c1ccccc1,train,7.039315219869614,7.0889463
Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3ccccc3)cc2Cl)c1,IC50,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccccc1,train,7.102372908709558,7.158806
COCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,7.0,7.367133
COc1cc2ncnc(Nc3cc(Br)cc(Br)c3)c2cc1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.94692155651658,6.6786733
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3c(-c4ccc(F)cc4)nc(SC)n3C)ccn2)c1,IC50,c1ccc(Nc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1,test,6.954677021213342,7.71928
COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,IC50,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,train,7.070581074285707,6.927246
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CC[C@H](C(N)=O)C1,IC50,c1ccc(Nc2ncnc3ccc(CN4CCCC4)cc23)cc1,train,6.939302159646388,7.0744824
COc1cc2ncnc(-c3c[nH]c4ccc(Br)cc34)c2cc1OC,IC50,c1ccc2c(-c3c[nH]c4ccccc34)ncnc2c1,train,6.882728704344236,6.3280454
CCN(CC)[C@@](C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,IC50,c1ccc(CCCCc2ncnc3ccccc23)cc1,train,6.886056647693163,6.6374564
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,IC50,c1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1,train,7.022276394711152,6.891327
CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,O=S(=O)(c1ccccc1)n1ccc2cc(Nc3ccnc4ccccc34)ccc21,test,7.086186147616283,7.3987026
COc1cc(N2CCC(N3CCCCC3)CC2)c(F)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,7.0,6.9605885
O=c1oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2n1CCCN1CCOCC1,IC50,O=c1oc2cc3ncnc(Nc4ccccc4)c3cc2n1CCCN1CCOCC1,train,7.107905397309519,7.198373
COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4cccc(F)c4F)c3)nc2c1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccccc3)n2)c1,train,7.0,7.0265903
CN(C)CCc1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nc4sccn34)n2)cc1,IC50,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1,train,6.9570702666568405,7.4060655
Fc1ccc(Nc2ncnc3ccc(C#CCN4CCCCC4)cc23)cc1Cl,IC50,C(#Cc1ccc2ncnc(Nc3ccccc3)c2c1)CN1CCCCC1,train,7.052076380168273,6.995925
COc1ccc2c(c1)CCN2c1nc(C)nc2oc(C)cc12,IC50,c1ccc2c(c1)CCN2c1ncnc2occc12,train,6.986320302708807,6.7062254
CN1CCN(c2ccc(Nc3nccc(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,IC50,c1cc(Nc2ccc3[nH]ccc3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,train,7.0,6.9154096
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,IC50,c1ccc(Nc2ncnc3ccc(OCCN4CCCC4)cc23)cc1,test,7.060480747381382,7.446186
Cc1cc(NC2=NC(=O)CS2)no1,IC50,O=C1CSC(Nc2ccon2)=N1,train,7.091514981121351,6.325336
CN(C)c1ccc2ncncc2c1,IC50,c1ccc2ncncc2c1,train,6.920818753952375,6.5063643
CN(C)C1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1,IC50,c1ccc(Sc2nc3cnc(Nc4ccc(N5CCCCC5)cc4)nc3n2C2CCOCC2)cc1,train,6.982966660701219,6.843421
Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,IC50,c1ccc(Nc2ncnc3occc23)cc1,train,6.913284336055117,6.5104017
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccc(Oc4ccccc4)cc3)c2cc1OC,Ki,c1ccc(Oc2ccc([C@@H]3C[C@H]3Nc3ccnc4ccccc34)cc2)cc1,train,7.096910013008056,6.915807
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCCCC(=O)NO)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,7.0,8.150686
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,Ki,c1cc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)nc(N2CCCCC2)n1,train,7.045757490560675,7.200104
COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c1,train,7.0,6.981506
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,7.130386972827871,6.916007
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CN4CCN(CCCC(=O)NO)CC4)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccc(CN5CCNCC5)cc4)cc23)cc1,test,7.0,8.312696
O=C(/C=C/CN1CCCCC1)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,IC50,O=C(/C=C/CN1CCCCC1)N1CCOc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc21,test,6.935542010773082,6.9371805
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC(=O)Cn4ccnc4)cc3)ncc2[N+](=O)[O-])c1,IC50,O=C(Cn1ccnc1)Nc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,train,6.925549281045409,6.8447986
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3OC)ncc2Br)c1,IC50,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,test,6.988218169451893,7.114455
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.050609993355087,6.820847
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,IC50,O=C(/C=C/CN1CCOCC1)Nc1ccc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2c1,train,7.119186407719209,7.275947
COc1cc(N2CCC(CN3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(CN5CCCCC5)CC4)cc3)n2)c1,train,7.0,6.8623295
CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,IC50,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3cc4[nH]nc(N5CCC5)c4cn3)n2)cn1,train,7.314258261397736,7.667401
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CN(C)CCO1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,6.9591317
C=CC(=O)N1CC[C@H](N2C(=O)N(C3CCCC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,IC50,O=C1N(C2CCCC2)Cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1[C@H]1CCNC1,train,7.231361898752386,7.717705
